Timestamp,Test Name,x,y,z,object,distance,Status,Result
2025-10-27 13:32:04.016869,Force Test,0,0,0,,,MOVING,PASS
2025-10-27 13:32:04.022870,Force Test,0,0,10,,,MOVING,PASS
2025-10-27 13:32:04.023865,Force Test,0,0,20,,,MOVING,PASS
2025-10-27 13:32:04.025872,Force Test,0,0,30,,,MOVING,PASS
2025-10-27 13:32:04.026866,Force Test,0,0,40,,,MOVING,PASS
2025-10-27 13:32:04.028870,Force Test,0,0,50,,,STOPPED,PASS
2025-10-27 13:32:04.030865,Force Test,0,0,60,,,STOPPED,PASS
2025-10-27 13:32:04.031872,Force Test,0,0,70,,,STOPPED,PASS
2025-10-27 13:32:04.033957,Force Test,0,0,80,,,STOPPED,PASS
2025-10-27 13:32:04.037124,Force Test,0,0,90,,,STOPPED,PASS
2025-10-27 13:32:04.039126,Camera Test,,,,none,0.5,MOVING,PASS
2025-10-27 13:32:04.040129,Camera Test,,,,human,1.49,MOVING,PASS
2025-10-27 13:32:04.042123,Camera Test,,,,human,0.81,MOVING,PASS
2025-10-27 13:32:04.043543,Camera Test,,,,none,1.01,MOVING,PASS
2025-10-27 13:32:04.044884,Camera Test,,,,none,0.62,MOVING,PASS
2025-10-27 13:32:04.046886,Camera Test,,,,box,0.51,REROUTING,PASS
2025-10-27 13:32:04.047889,Camera Test,,,,none,1.25,MOVING,PASS
2025-10-27 13:32:04.048969,Camera Test,,,,human,0.96,MOVING,PASS
2025-10-27 13:32:04.051,Camera Test,,,,box,1.52,MOVING,PASS
2025-10-27 13:32:04.052494,Camera Test,,,,none,0.27,MOVING,PASS
2025-10-27 13:32:04.054897,Camera Test,,,,none,0.42,MOVING,PASS
2025-10-27 13:32:04.056308,Camera Test,,,,box,1.16,MOVING,PASS
2025-10-27 13:32:04.057798,Camera Test,,,,none,0.46,MOVING,PASS
2025-10-27 13:32:04.059810,Camera Test,,,,human,1.75,MOVING,PASS
2025-10-27 13:32:04.061193,Camera Test,,,,human,0.81,MOVING,PASS
2025-10-27 13:32:04.062319,Camera Test,,,,human,0.45,STOPPED,PASS
2025-10-27 13:32:04.064465,Camera Test,,,,human,1.06,MOVING,PASS
2025-10-27 13:32:04.065471,Camera Test,,,,human,1.5,MOVING,PASS
2025-10-27 13:32:04.067464,Camera Test,,,,none,0.55,MOVING,PASS
2025-10-27 13:32:04.068610,Camera Test,,,,human,0.5,MOVING,PASS
2025-10-27 13:32:04.070001,Camera Test,,,,none,1.71,MOVING,PASS
2025-10-27 13:32:04.072458,Camera Test,,,,none,1.05,MOVING,PASS
2025-10-27 13:32:04.073754,Camera Test,,,,box,1.81,MOVING,PASS
2025-10-27 13:32:04.075224,Camera Test,,,,none,0.7,MOVING,PASS
2025-10-27 13:32:04.077236,Camera Test,,,,none,0.99,MOVING,PASS
2025-10-27 13:32:04.078237,Camera Test,,,,none,1.26,MOVING,PASS
2025-10-27 13:32:04.080237,Camera Test,,,,human,0.76,MOVING,PASS
2025-10-27 13:32:04.081241,Camera Test,,,,box,0.39,REROUTING,PASS
2025-10-27 13:32:04.083239,Camera Test,,,,human,1.84,MOVING,PASS
2025-10-27 13:32:04.084237,Camera Test,,,,human,1.84,MOVING,PASS
